mode;num_samples_avg;f;t;position;v0;v1;v2;v3;v4;v5
manual;4;50;25540;528;488;306;282;190;435;1000
manual;4;50;25560;508;485;303;268;181;351;1000
manual;4;50;25580;491;481;300;271;175;293;1000
manual;4;50;25600;472;481;296;257;172;253;986
manual;4;50;25620;379;472;290;250;166;209;882
manual;4;50;25640;209;455;280;231;148;172;703
manual;4;50;25660;-35;442;260;217;124;152;502
manual;4;50;25680;-239;422;250;199;115;135;366
manual;4;50;25700;-403;419;246;192;112;121;288
manual;4;50;25720;-629;383;213;155;78;91;192
manual;4;50;25740;-614;432;260;202;115;121;205
manual;4;50;25760;-683;439;260;206;112;118;183
manual;4;50;25780;-704;445;263;206;118;114;179
manual;4;50;25800;-732;442;266;206;115;111;170
manual;4;50;25820;-750;445;266;210;118;108;165
manual;4;50;25840;-763;452;270;213;115;114;161
manual;4;50;25860;-806;452;270;213;115;108;148
manual;4;50;25880;-806;449;270;217;115;111;144
manual;4;50;25900;-807;452;276;210;118;108;148
manual;4;50;25920;-814;455;273;221;115;111;144
manual;4;50;25940;-806;462;276;224;118;114;148
manual;4;50;25960;-822;465;283;228;124;111;144
manual;4;50;25980;-845;459;276;224;118;114;131
manual;4;50;26000;-785;472;290;231;124;121;157
manual;4;50;26020;-838;455;276;221;118;104;139
manual;4;50;26040;-790;475;290;239;127;125;152
manual;4;50;26060;-948;455;273;210;109;94;109
manual;4;50;26080;-777;472;286;235;130;121;157
manual;4;50;26100;-787;475;290;239;130;125;152
manual;4;50;26120;-804;459;280;224;121;118;144
manual;4;50;26140;-809;465;276;228;118;114;148
manual;4;50;26160;-804;462;273;224;118;114;148
manual;4;50;26180;-756;455;276;221;118;114;165
manual;4;50;26200;-768;455;280;224;118;114;161
manual;4;50;26220;-737;462;280;228;124;121;170
manual;4;50;26240;-732;449;273;213;112;114;174
manual;4;50;26260;-680;459;280;231;127;128;187
manual;4;50;26280;-631;465;280;231;124;135;209
manual;4;50;26300;-649;455;280;224;124;128;200
manual;4;50;26320;-613;449;270;221;121;131;209
manual;4;50;26340;-533;449;273;217;118;131;248
manual;4;50;26360;-423;445;263;221;121;141;288
manual;4;50;26380;-273;439;256;210;118;138;362
manual;4;50;26400;-95;406;233;184;96;111;441
manual;4;50;26420;200;413;233;184;103;135;624
manual;4;50;26440;424;419;240;192;115;158;812
manual;4;50;26460;525;439;260;213;136;212;947
manual;4;50;26480;527;465;286;246;157;280;1000
manual;4;50;26500;547;472;283;250;160;351;1000
manual;4;50;26520;561;481;303;271;178;486;1000
manual;4;50;26540;618;481;303;289;215;692;1000
manual;4;50;26560;659;491;306;297;287;905;1000
manual;4;50;26580;632;485;313;307;396;1000;921
manual;4;50;26600;485;488;320;322;572;1000;689
manual;4;50;26620;323;498;340;344;824;1000;454
manual;4;50;26640;244;488;333;344;981;969;314
manual;4;50;26660;199;475;323;362;1000;902;266
manual;4;50;26680;138;481;336;413;1000;820;257
manual;4;50;26700;51;449;310;431;1000;662;187
manual;4;50;26720;-42;472;330;550;1000;533;209
manual;4;50;26740;-141;478;340;717;993;402;209
manual;4;50;26760;-258;478;346;873;924;283;187
manual;4;50;26780;-329;498;400;1000;881;233;200
manual;4;50;26800;-383;521;456;1000;812;219;209
manual;4;50;26820;-445;537;506;1000;712;209;209
manual;4;50;26840;-544;540;563;1000;560;195;187
manual;4;50;26860;-682;557;680;1000;406;182;161
manual;4;50;26880;-805;557;903;1000;278;168;157
manual;4;50;26900;-911;557;1000;1000;209;141;126
manual;4;50;26920;-967;557;1000;989;175;118;109
manual;4;50;26940;-1023;596;1000;894;166;108;104
manual;4;50;26960;-1041;675;1000;771;172;118;131
manual;4;50;26980;-1095;829;1000;608;187;128;161
manual;4;50;27000;-1254;1000;1000;452;163;125;139
manual;4;50;27020;-1373;1000;1000;333;133;97;113
manual;4;50;27040;-1388;1000;973;300;130;94;113
manual;4;50;27060;-1352;1000;863;297;124;108;126
manual;4;50;27080;-1258;1000;686;311;136;125;157
manual;4;50;27100;-1244;1000;536;307;145;125;152
manual;4;50;27120;-1332;1000;426;275;130;108;122
manual;4;50;27140;-1400;1000;366;246;109;87;117
manual;4;50;27160;-1408;1000;353;250;109;91;109
manual;4;50;27180;-1365;1000;360;242;121;97;122
manual;4;50;27200;-1330;996;360;228;124;104;135
manual;4;50;27220;-1227;885;356;221;130;111;144
manual;4;50;27240;-1120;754;350;224;133;114;144
manual;4;50;27260;-998;678;336;250;142;121;157
manual;4;50;27280;-1050;600;296;228;121;101;122
manual;4;50;27300;-941;622;320;253;145;125;152
manual;4;50;27320;-1074;593;293;228;121;101;109
manual;4;50;27340;-964;613;310;250;139;118;144
manual;4;50;27360;-959;609;310;253;139;118;144
manual;4;50;27380;-949;616;310;253;145;125;144
manual;4;50;27400;-977;613;306;246;136;118;139
manual;4;50;27420;-980;606;306;246;133;114;139
manual;4;50;27440;-984;613;306;246;136;114;139
manual;4;50;27460;-947;609;306;253;139;125;144
manual;4;50;27480;-951;613;313;250;139;121;148
manual;4;50;27500;-929;613;306;257;142;125;152
manual;4;50;27520;-948;606;303;250;136;118;148
manual;4;50;27540;-938;613;313;257;142;121;152
manual;4;50;27560;-915;613;310;260;142;128;157
manual;4;50;27580;-926;619;313;253;139;128;157
manual;4;50;27600;-947;613;313;257;142;121;148
manual;4;50;27620;-937;609;310;253;139;121;152
manual;4;50;27640;-958;613;310;250;136;118;148
manual;4;50;27660;-1076;577;280;221;115;94;109
manual;4;50;27680;-952;609;306;250;136;118;148
manual;4;50;27700;-962;606;300;253;136;121;139
manual;4;50;27720;-911;613;310;253;139;128;161
manual;4;50;27740;-956;603;300;250;133;118;144
manual;4;50;27760;-962;600;300;242;133;114;144
manual;4;50;27780;-979;600;296;242;130;111;139
manual;4;50;27800;-981;603;303;239;130;114;139
manual;4;50;27820;-951;603;296;246;133;121;144
manual;4;50;27840;-962;606;300;239;130;114;148
manual;4;50;27860;-989;596;290;235;130;114;131
manual;4;50;27880;-997;600;293;231;124;111;135
manual;4;50;27900;-1024;593;293;228;124;104;126
manual;4;50;27920;-973;603;296;246;133;114;139
manual;4;50;27940;-936;606;300;242;136;121;152
manual;4;50;27960;-1000;603;296;239;127;108;135
manual;4;50;27980;-964;606;306;253;136;114;144
manual;4;50;28000;-956;606;300;242;136;114;148
manual;4;50;28020;-969;606;300;246;130;114;144
manual;4;50;28040;-1072;573;273;213;112;91;113
manual;4;50;28060;-938;606;300;250;136;118;152
manual;4;50;28080;-1058;593;290;224;118;101;117
manual;4;50;28100;-940;616;306;250;136;125;152
manual;4;50;28120;-936;609;306;250;139;121;152
manual;4;50;28140;-908;619;310;257;148;128;161
manual;4;50;28160;-917;622;313;257;142;128;161
manual;4;50;28180;-983;593;290;231;130;111;135
manual;4;50;28200;-1007;600;290;235;124;104;135
manual;4;50;28220;-969;606;303;242;133;114;144
manual;4;50;28240;-956;600;296;246;130;118;144
manual;4;50;28260;-973;603;300;239;130;111;144
manual;4;50;28280;-992;600;296;246;130;108;135
manual;4;50;28300;-705;642;330;289;172;172;240
manual;4;50;28320;-954;609;300;246;133;118;148
manual;4;50;28340;-960;600;296;242;133;114;144
manual;4;50;28360;-954;600;300;239;133;114;148
manual;4;50;28380;-959;590;283;246;130;114;139
manual;4;50;28400;-945;586;276;239;127;114;144
manual;4;50;28420;-1197;547;236;202;90;70;82
manual;4;50;28440;-1117;547;243;210;100;81;96
manual;4;50;28460;-1143;550;250;206;96;81;91
manual;4;50;28480;-975;580;283;242;124;108;135
manual;4;50;28500;-986;580;283;253;130;108;126
manual;4;50;28520;-970;580;283;246;127;114;131
manual;4;50;28540;-1000;580;283;250;124;104;126
manual;4;50;28560;-828;583;290;260;139;131;179
manual;4;50;28580;-985;580;276;242;127;104;131
manual;4;50;28600;-995;580;280;250;121;108;126
manual;4;50;28620;-990;580;283;246;124;104;131
manual;4;50;28640;-963;586;280;250;133;111;135
manual;4;50;28660;-979;600;290;250;130;114;135
manual;4;50;28680;-982;596;290;250;133;108;135
manual;4;50;28700;-996;606;290;242;127;111;135
manual;4;50;28720;-1123;577;270;221;109;84;100
manual;4;50;28740;-962;622;303;250;133;121;148
manual;4;50;28760;-1102;649;316;242;127;101;117
manual;4;50;28780;-1133;731;343;228;127;108;135
manual;4;50;28800;-1290;832;346;206;118;94;117
manual;4;50;28820;-1237;963;396;257;145;125;144
manual;4;50;28840;-1387;1000;363;228;118;101;113
manual;4;50;28860;-1462;1000;350;224;106;84;96
manual;4;50;28880;-1413;1000;353;242;106;87;113
manual;4;50;28900;-1404;1000;366;250;109;94;109
manual;4;50;28920;-1367;1000;400;260;118;94;122
manual;4;50;28940;-1339;1000;476;271;121;101;131
manual;4;50;28960;-1291;1000;606;300;136;118;139
manual;4;50;28980;-1325;1000;780;311;133;111;131
manual;4;50;29000;-1412;1000;906;289;118;94;104
manual;4;50;29020;-1425;1000;1000;297;124;84;100
manual;4;50;29040;-1389;1000;1000;340;130;87;109
manual;4;50;29060;-1212;954;1000;478;166;121;152
manual;4;50;29080;-1067;793;1000;655;190;128;161
manual;4;50;29100;-1008;688;1000;822;184;128;144
manual;4;50;29120;-999;606;1000;931;172;118;113
manual;4;50;29140;-962;570;1000;996;175;125;113
manual;4;50;29160;-924;540;1000;1000;190;131;122
manual;4;50;29180;-869;547;986;1000;233;152;139
manual;4;50;29200;-794;537;843;1000;284;158;148
manual;4;50;29220;-693;540;693;1000;369;172;165
manual;4;50;29240;-598;540;590;1000;500;185;170
manual;4;50;29260;-503;524;503;1000;657;182;174
manual;4;50;29280;-421;518;456;1000;790;195;187
manual;4;50;29300;-365;465;366;938;851;202;148
manual;4;50;29320;-253;491;353;829;939;307;183
manual;4;50;29340;-162;481;336;670;987;398;183
manual;4;50;29360;-59;485;343;557;1000;527;213
manual;4;50;29380;-9;488;340;507;1000;608;218
manual;4;50;29400;49;498;346;474;1000;695;248
manual;4;50;29420;111;495;343;442;1000;780;270
manual;4;50;29440;152;481;340;409;1000;834;270
manual;4;50;29460;191;475;326;380;1000;878;275
manual;4;50;29480;229;475;320;355;1000;925;292
manual;4;50;29500;285;472;313;329;939;976;336
manual;4;50;29520;372;449;293;304;827;1000;410
manual;4;50;29540;448;445;286;289;681;1000;515
manual;4;50;29560;545;442;280;286;548;1000;659
manual;4;50;29580;634;442;280;275;451;1000;799
manual;4;50;29600;717;436;266;268;378;1000;908
manual;4;50;29620;746;436;270;264;318;959;973
manual;4;50;29640;826;390;220;213;227;841;956
manual;4;50;29660;769;422;250;228;200;766;1000
manual;4;50;29680;735;426;246;224;166;628;1000
manual;4;50;29700;719;416;240;210;145;486;1000
manual;4;50;29720;696;416;236;199;133;385;1000
manual;4;50;29740;679;413;233;199;127;314;1000
manual;4;50;29760;651;416;243;192;124;266;1000
manual;4;50;29780;623;419;240;199;121;236;986
manual;4;50;29800;529;442;260;210;130;209;956
manual;4;50;29820;441;462;273;228;139;206;912
manual;4;50;29840;370;465;280;235;142;189;860
manual;4;50;29860;333;452;273;228;136;172;807
manual;4;50;29880;315;436;253;206;124;162;751
manual;4;50;29900;290;422;240;199;115;155;703
manual;4;50;29920;207;403;230;173;103;128;615
manual;4;50;29940;43;380;200;144;69;91;484
manual;4;50;29960;-84;462;270;228;127;155;493
manual;4;50;29980;-180;442;263;210;118;141;419
manual;6;40;0;-2500;12;3;0;8;6;0
manual;6;40;25;-2500;8;6;7;8;10;13
manual;6;40;50;-2500;0;0;0;0;0;0
manual;6;40;75;-2500;12;3;7;8;3;4
manual;6;40;100;-2500;0;0;3;26;0;4
manual;6;40;125;-2500;16;13;7;89;10;0
manual;6;40;150;-580;176;134;105;223;102;46
manual;6;40;175;-283;413;336;284;432;273;202
manual;6;40;200;-283;659;570;470;653;433;350
manual;6;40;225;-216;815;773;678;808;631;511
manual;6;40;250;-118;905;900;843;907;808;709
manual;6;40;275;-43;946;955;927;958;914;870
manual;6;40;300;-24;967;972;956;976;952;921
manual;6;40;325;-12;975;979;967;976;969;953
manual;6;40;350;-5;967;975;967;973;969;958
manual;6;40;375;-3;983;989;978;985;979;981
manual;6;40;400;-8;995;989;981;985;982;981
manual;6;40;425;-1;987;986;985;985;986;986
manual;6;40;450;-3;987;986;985;982;979;986
manual;6;40;475;-4;1000;996;992;991;989;995
manual;6;40;500;-3;995;993;989;991;989;990
manual;6;40;525;-4;995;993;989;988;989;990
manual;6;40;550;-5;995;989;989;988;986;986
manual;6;40;575;-1;975;982;974;976;976;976
manual;6;40;600;1;979;986;978;985;986;981
manual;6;40;625;24;913;934;923;970;952;949
manual;6;40;650;304;520;584;627;883;829;843
manual;6;40;675;1069;40;99;164;417;348;419
manual;6;40;700;2500;20;13;14;71;40;87
manual;6;40;725;2500;4;0;0;0;0;0
manual;6;40;750;2500;12;13;7;5;13;13
manual;6;40;775;2500;12;3;7;8;13;13
manual;6;40;800;2500;8;6;0;8;13;0
manual;6;40;825;2500;0;0;0;0;0;0
manual;6;40;850;2500;12;10;7;8;13;9
manual;6;40;875;2500;8;3;0;5;6;0
manual;6;40;900;2500;0;0;0;0;0;0
manual;6;40;925;2500;12;6;7;5;6;4
manual;6;40;950;2500;0;0;0;0;0;0
manual;6;40;975;2500;4;0;0;0;0;0
manual;6;40;1000;2500;0;0;0;0;0;0
manual;6;40;1025;2500;0;0;0;0;3;0
manual;6;40;1050;2500;0;0;0;0;0;0
manual;6;40;1075;2500;0;0;0;0;0;0
manual;6;40;1100;2500;4;3;0;0;3;0
manual;6;40;1125;2500;0;0;0;0;0;0
manual;6;40;1150;2500;0;0;0;0;0;0
manual;6;40;1175;2500;4;0;0;0;0;0
manual;6;40;1200;2500;0;0;0;0;0;0
manual;6;40;1225;2500;0;0;0;0;0;0
manual;6;40;1250;2500;0;0;0;0;0;0
manual;6;40;1275;2500;0;0;0;0;0;0
manual;6;40;1300;2500;0;0;0;0;0;0
manual;6;40;1325;2500;0;0;0;0;0;0
manual;6;40;1350;2500;0;0;0;0;0;0
manual;6;40;1375;2500;0;0;0;0;0;0
manual;6;40;1400;2500;0;0;0;0;0;0
manual;6;40;1425;2500;0;0;0;0;0;0
manual;6;40;1450;2500;16;6;10;14;13;13
manual;6;40;1475;2500;8;3;0;11;10;4
manual;6;40;1500;2500;8;10;3;5;13;9
manual;6;40;1525;2500;8;6;3;8;10;13
manual;6;40;1550;2500;0;0;0;0;3;0
manual;6;40;1575;2500;0;0;0;2;3;0
manual;6;40;1600;2500;8;10;7;11;13;9
manual;6;40;1625;2500;0;0;0;0;0;0
manual;6;40;1650;2500;4;0;0;2;0;0
manual;6;40;1675;2500;0;0;0;0;0;0
manual;6;40;1700;2500;0;0;0;2;3;0
manual;6;40;1725;2500;0;0;0;0;0;0
manual;6;40;1750;2500;0;0;0;0;3;0
manual;6;40;1775;2500;0;0;0;0;0;0
manual;6;40;1800;2500;0;0;0;0;0;0
manual;6;40;1825;2500;4;3;3;5;13;4
manual;6;40;1850;2500;0;0;0;0;0;0
manual;6;40;1875;2500;4;0;0;2;6;0
manual;6;40;1900;2500;12;10;7;11;20;13
manual;6;40;1925;2500;16;10;7;11;23;23
manual;6;40;1950;2500;4;0;0;5;6;0
manual;6;40;1975;2500;12;6;7;11;17;13
manual;6;40;2000;2500;16;10;14;17;27;23
manual;6;40;2025;2500;8;6;0;5;13;13
manual;6;40;2050;2500;12;6;7;11;23;27
manual;6;40;2075;2500;0;0;0;5;13;4
manual;6;40;2100;2500;0;0;0;2;13;9
manual;6;40;2125;2500;0;0;0;0;13;18
manual;6;40;2150;2500;0;0;0;0;10;18
manual;6;40;2175;2500;0;0;0;0;10;23
manual;6;40;2200;2500;4;3;0;11;23;50
manual;6;40;2225;2500;0;0;0;5;27;64
manual;6;40;2250;2500;0;0;0;0;6;46
manual;6;40;2275;2500;0;0;0;5;23;87
manual;6;40;2300;2500;0;0;0;2;23;133
manual;6;40;2325;2500;0;0;0;5;34;230
manual;6;40;2350;2402;4;3;3;23;51;470
manual;6;40;2375;2412;0;0;0;17;61;640
manual;6;40;2400;2404;0;0;0;23;78;737
manual;6;40;2425;2396;0;0;3;26;88;760
manual;6;40;2450;2500;0;0;0;0;47;691
manual;6;40;2475;2391;0;0;0;26;95;778
manual;6;40;2500;2385;0;0;0;26;105;811
manual;6;40;2525;2368;8;3;14;35;126;834
manual;6;40;2550;2357;8;3;18;35;143;861
manual;6;40;2575;2347;0;0;7;32;156;870
manual;6;40;2600;2336;0;0;3;32;174;889
manual;6;40;2625;2330;0;0;7;29;180;884
manual;6;40;2650;2316;4;3;18;41;201;894
manual;6;40;2675;2307;4;6;25;44;218;917
manual;6;40;2700;2303;4;3;14;41;218;894
manual;6;40;2725;2299;0;0;10;35;225;898
manual;6;40;2750;2298;0;3;18;44;228;903
manual;6;40;2775;2284;12;10;29;50;249;907
manual;6;40;2800;2272;0;0;10;41;269;912
manual;6;40;2825;2257;0;0;0;26;276;861
manual;6;40;2850;2168;8;6;25;53;320;912
manual;6;40;2875;2130;0;3;21;53;395;907
manual;6;40;2900;2098;0;0;21;53;467;907
manual;6;40;2925;2070;0;3;29;65;505;907
manual;6;40;2950;2127;0;0;0;44;511;861
manual;6;40;2975;2030;8;10;40;80;583;921
manual;6;40;3000;2013;0;0;25;80;610;894
manual;6;40;3025;1975;0;3;36;104;672;903
manual;6;40;3050;1879;16;17;51;122;713;903
manual;6;40;3075;1945;0;0;0;104;713;843
manual;6;40;3100;1808;12;17;58;176;812;889
manual;6;40;3125;1743;8;13;51;235;880;820
manual;6;40;3150;1643;20;30;76;307;924;755
manual;6;40;3175;1568;4;17;62;367;914;626
manual;6;40;3200;1422;12;34;83;480;918;493
manual;6;40;3225;1339;8;24;76;555;911;396
manual;6;40;3250;1318;0;3;47;600;873;281
manual;6;40;3275;1200;4;27;76;695;897;267
manual;6;40;3300;1100;8;37;98;794;877;202
manual;6;40;3325;1045;4;34;102;841;856;156
manual;6;40;3350;997;12;44;120;880;832;133
manual;6;40;3375;932;4;37;131;898;774;87
manual;6;40;3400;881;20;48;175;910;723;87
manual;6;40;3425;730;32;61;218;913;631;73
manual;6;40;3450;613;28;61;281;910;498;55
manual;6;40;3475;440;32;65;361;892;389;36
manual;6;40;3500;320;36;75;467;874;307;36
manual;6;40;3525;89;53;89;624;835;215;23
manual;6;40;3550;86;28;85;693;788;153;4
manual;6;40;3575;-94;57;134;799;749;129;13
manual;6;40;3600;-204;53;171;850;650;81;0
manual;6;40;3625;-301;69;219;890;558;81;0
manual;6;40;3650;-386;73;243;883;465;61;0
manual;6;40;3675;-480;81;298;894;373;61;0
manual;6;40;3700;-650;81;357;886;280;47;0
manual;6;40;3725;-758;53;457;846;170;17;0
manual;6;40;3750;-884;94;621;879;143;44;0
manual;6;40;3775;-639;200;810;967;188;129;142
manual;6;40;3800;-1009;118;800;846;92;27;0
manual;6;40;3825;-1045;139;865;835;92;37;9
manual;6;40;3850;-1088;172;900;813;86;34;13
manual;6;40;3875;-1120;176;907;770;68;23;0
manual;6;40;3900;-1150;192;910;718;68;20;9
manual;6;40;3925;-1184;213;917;675;65;17;4
manual;6;40;3950;-770;409;1000;777;179;150;202
manual;6;40;3975;-1268;258;917;562;56;13;9
manual;6;40;4000;-1411;307;903;456;44;0;0
manual;6;40;4025;-1487;368;907;390;50;0;0
manual;6;40;4050;-1560;418;890;321;32;0;0
manual;6;40;4075;-1635;500;886;277;35;3;4
manual;6;40;4100;-1677;536;879;244;26;0;0
manual;6;40;4125;-1737;622;869;218;32;17;23
manual;6;40;4150;-1781;672;859;189;23;3;0
manual;6;40;4175;-1819;741;859;175;32;17;13
manual;6;40;4200;-1863;786;835;145;23;10;4
manual;6;40;4225;-1896;827;817;127;20;0;0
manual;6;40;4250;-1911;852;810;120;20;10;9
manual;6;40;4275;-1951;877;776;91;8;0;0
manual;6;40;4300;-1954;893;773;94;17;0;0
manual;6;40;4325;-1957;922;773;102;26;23;23
manual;6;40;4350;-1983;905;738;76;5;0;0
manual;6;40;4375;-1982;913;714;87;14;6;4
manual;6;40;4400;-2017;909;649;69;2;0;0
manual;6;40;4425;-2107;868;563;29;0;0;0
manual;6;40;4450;-2053;913;556;65;2;6;0
manual;6;40;4475;-2089;922;470;65;11;10;9
manual;6;40;4500;-2173;897;436;43;0;0;0
manual;6;40;4525;-2107;905;443;54;0;0;0
manual;6;40;4550;-2206;864;360;25;0;0;0
manual;6;40;4575;-2150;901;357;51;0;3;0
manual;6;40;4600;-2236;897;323;40;0;0;0
manual;6;40;4625;-2259;897;285;47;0;6;0
manual;6;40;4650;-2203;897;257;51;2;3;0
manual;6;40;4675;-2287;885;240;36;0;0;0
manual;6;40;4700;-2303;889;219;40;0;6;0
manual;6;40;4725;-2314;897;206;47;5;6;4
manual;6;40;4750;-2322;885;192;47;5;10;4
manual;6;40;4775;-2347;885;161;36;2;0;0
manual;6;40;4800;-2359;877;144;36;5;3;4
manual;6;40;4825;-2360;881;144;47;14;13;9
manual;6;40;4850;-2382;864;116;29;0;0;0
manual;6;40;4875;-2382;860;116;29;0;0;0
manual;6;40;4900;-2388;856;109;36;11;10;0
manual;6;40;4925;-2402;844;92;29;2;3;0
manual;6;40;4950;-2408;831;85;21;0;0;0
manual;6;40;4975;-2413;827;79;36;2;6;0
manual;6;40;5000;-2407;823;85;43;8;13;4
manual;6;40;5025;-2416;811;75;32;2;3;0
manual;6;40;5050;-2422;803;68;29;2;0;0
manual;6;40;5075;-2420;778;68;25;0;3;0
manual;6;40;5100;-2423;770;65;29;2;0;0
manual;6;40;5125;-2423;774;65;32;5;3;4
manual;6;40;5150;-2422;758;65;29;2;6;0
manual;6;40;5175;-2424;733;61;21;2;6;0
manual;6;40;5200;-2417;717;65;25;5;10;4
manual;6;40;5225;-2424;651;54;7;2;0;0
manual;6;40;5250;-2421;622;54;7;2;13;23
manual;6;40;5275;-2416;631;58;14;5;6;4
manual;6;40;5300;-2500;520;24;0;0;0;0
manual;6;40;5325;-2394;573;68;18;14;17;18
manual;6;40;5350;-2412;557;54;0;0;0;0
manual;6;40;5375;-2413;561;54;0;0;6;0
manual;6;40;5400;-2416;553;51;0;0;3;0
manual;6;40;5425;-2413;565;54;0;0;3;0
manual;6;40;5450;-2414;536;51;0;2;0;0
manual;6;40;5475;-2500;504;48;0;0;0;0
manual;6;40;5500;-2409;508;51;0;0;6;4
manual;6;40;5525;-2410;512;51;3;5;3;9
manual;6;40;5550;-2403;471;51;0;5;6;0
manual;6;40;5575;-2500;454;48;0;5;10;4
manual;6;40;5600;-2395;459;54;0;5;6;9
manual;6;40;5625;-2500;413;17;0;0;0;0
manual;6;40;5650;-2395;459;54;0;5;6;4
manual;6;40;5675;-2395;459;54;0;0;6;4
manual;6;40;5700;-2402;467;51;0;2;3;0
manual;6;40;5725;-2400;459;51;0;2;3;0
manual;6;40;5750;-2500;454;41;0;0;0;0
manual;6;40;5775;-2500;454;44;0;0;0;0
manual;6;40;5800;-2500;463;48;0;0;3;0
manual;6;40;5825;-2399;479;54;0;5;6;9
manual;6;40;5850;-2500;454;37;0;0;0;0
manual;6;40;5875;-2500;459;41;0;0;0;0
manual;6;40;5900;-2500;459;44;0;0;0;0
manual;6;40;5925;-2500;467;44;0;0;0;0
manual;6;40;5950;-2500;422;17;0;0;0;0
manual;6;40;5975;-2500;467;48;0;0;3;0
manual;6;40;6000;-2500;467;48;0;2;3;9
manual;6;40;6025;-2500;467;48;0;0;0;0
manual;6;40;6050;-2400;454;51;0;0;6;0
manual;6;40;6075;-2401;524;58;3;5;6;13
manual;6;40;6100;-2410;545;54;0;0;0;0
manual;6;40;6125;-2500;536;48;0;0;0;0
manual;6;40;6150;-2412;528;51;0;0;0;0
manual;6;40;6175;-2500;524;44;0;0;0;0
manual;6;40;6200;-2500;520;48;0;0;0;0
manual;6;40;6225;-2500;430;41;0;0;0;0
manual;6;40;6250;-2500;360;34;0;0;0;0
manual;6;40;6275;-2500;282;0;0;0;0;0
manual;6;40;6300;-2500;258;20;0;0;0;0
manual;6;40;6325;-2500;200;13;0;0;0;0
manual;6;40;6350;-2500;200;17;0;0;0;0
manual;6;40;6375;-2500;192;10;0;0;0;0
manual;6;40;6400;-2500;196;17;0;0;0;0
manual;6;40;6425;-2500;200;13;0;0;0;0
manual;6;40;6450;-2500;200;20;0;0;0;0
manual;6;40;6475;-2500;200;17;0;0;0;0
manual;6;40;6500;-2500;209;24;0;0;6;4
manual;6;40;6525;-2500;209;30;0;0;6;9
manual;6;40;6550;-2500;204;20;0;0;0;0
manual;6;40;6575;-2500;200;17;0;0;0;0
manual;6;40;6600;-2500;180;6;0;0;0;0
manual;6;40;6625;-2500;209;27;0;0;0;4
manual;6;40;6650;-2500;204;17;0;0;0;0
manual;6;40;6675;-2500;196;20;0;0;0;0
manual;6;40;6700;-2500;204;24;0;0;0;0
manual;6;40;6725;-2500;192;10;0;0;0;0
manual;6;40;6750;-2500;159;10;0;0;0;0
manual;6;40;6775;-2500;127;3;0;0;0;0
manual;6;40;6800;-2500;86;0;0;0;0;0
manual;6;40;6825;-2500;127;3;0;0;0;0
manual;6;40;6850;-2500;135;10;0;0;0;0
manual;6;40;6875;-2500;143;24;0;0;0;0
manual;6;40;6900;-2500;135;6;0;0;0;0
manual;6;40;6925;-2500;135;13;0;0;0;0
manual;6;40;6950;-2500;135;13;0;0;0;0
manual;6;40;6975;-2500;127;3;0;0;0;0
manual;6;40;7000;-2500;118;0;0;0;0;0
manual;6;40;7025;-2500;131;13;0;0;0;0
manual;6;40;7050;-2500;114;0;0;0;0;0
manual;6;40;7075;-2500;106;0;0;0;0;0
manual;6;40;7100;-2500;110;0;0;0;0;0
manual;6;40;7125;-2500;114;3;0;0;0;0
manual;6;40;7150;-2500;102;0;0;0;0;0
manual;6;40;7175;-2500;106;0;0;0;0;0
manual;6;40;7200;-2500;53;0;0;0;0;0
manual;6;40;7225;-2500;81;0;0;0;0;0
manual;6;40;7250;-2500;127;20;0;0;0;0
manual;6;40;7275;-2500;94;0;0;0;0;0
manual;6;40;7300;-2500;86;0;0;0;0;0
manual;6;40;7325;-2500;102;3;0;0;0;0
manual;6;40;7350;-2500;90;0;0;0;0;0
manual;6;40;7375;-2500;102;0;0;0;0;0
manual;6;40;7400;-2500;73;0;0;0;0;0
manual;6;40;7425;-2500;106;3;0;0;0;0
manual;6;40;7450;-2500;94;0;0;0;0;0
manual;6;40;7475;-2500;94;0;0;0;0;0
manual;6;40;7500;-2500;86;0;0;0;0;0
manual;6;40;7525;-2500;90;0;0;0;0;0
manual;6;40;7550;-2500;94;0;0;0;0;0
manual;6;40;7575;-2500;102;0;0;0;0;0
manual;6;40;7600;-2500;98;0;0;0;0;0
manual;6;40;7625;-2500;94;0;0;0;0;0
manual;6;40;7650;-2500;86;0;0;0;0;0
manual;6;40;7675;-2500;77;0;0;0;0;0
manual;6;40;7700;-2500;81;0;0;0;0;0
manual;6;40;7725;-2500;86;0;0;0;0;0
manual;6;40;7750;-2500;69;0;0;0;0;0
manual;6;40;7775;-2500;94;0;0;0;0;0
manual;6;40;7800;-2500;77;0;0;0;0;0
manual;6;40;7825;-2500;77;0;0;0;0;0
manual;6;40;7850;-2500;81;0;0;0;0;0
manual;6;40;7875;-2500;127;20;0;0;0;0
manual;6;40;7900;-2500;77;0;0;0;0;0
manual;6;40;7925;-2500;81;0;0;0;0;0
manual;6;40;7950;-2500;57;0;0;0;0;0
manual;6;40;7975;-2500;73;0;0;0;0;0
manual;6;40;8000;-2500;69;0;0;0;0;0
manual;6;40;8025;-2500;49;0;0;0;0;0
manual;6;40;8050;-2500;65;0;0;0;0;0
manual;6;40;8075;-2500;73;0;0;0;0;0
manual;6;40;8100;-2500;73;0;0;0;0;0
manual;6;40;8125;-2500;81;0;0;0;0;0
manual;6;40;8150;-2500;73;0;0;0;0;0
